timestamp,V13,prediction
2016-02-01 09:31:00,114.058,114.058
2016-02-01 10:01:00,268.75,268.75
2016-02-01 10:31:00,397.992,397.992
2016-02-01 11:01:00,272.63,272.63
2016-02-01 11:31:00,90.956,90.956
2016-02-01 12:01:00,82.484,82.484
2016-02-01 12:31:00,151.38,151.38
2016-02-01 13:01:00,218.368,218.368
2016-02-01 13:31:00,309.664,309.664
2016-02-01 14:01:00,298.754,298.754
2016-02-01 14:31:00,221.114,221.114
2016-02-01 15:01:00,329.308,329.308
2016-02-01 15:31:00,198.116,198.116
2016-02-01 16:01:00,114.382,114.382
2016-02-01 16:31:00,35.492,35.492
2016-02-01 17:01:00,1.434,1.434
2016-02-01 17:31:00,0.0,0.0
2016-02-01 18:01:00,0.0,1.0037999999999998
2016-02-01 18:31:00,0.0,0.7026599999999998
2016-02-01 19:01:00,0.0,0.49186199999999985
2016-02-01 19:31:00,0.0,0.0
2016-02-01 20:01:00,0.0,0.0
2016-02-01 20:31:00,0.0,0.0
2016-02-01 21:01:00,0.0,0.0
2016-02-01 21:31:00,0.0,0.0
2016-02-01 22:01:00,0.0,0.0
2016-02-01 22:31:00,0.0,0.0
2016-02-01 23:01:00,0.0,0.0
2016-02-01 23:31:00,0.0,0.0
2016-02-02 00:01:00,0.0,0.0
2016-02-02 00:31:00,0.0,0.0
2016-02-02 01:01:00,0.0,0.0
2016-02-02 01:31:00,0.0,0.0
2016-02-02 02:01:00,0.0,0.0
2016-02-02 02:31:00,0.0,0.0
2016-02-02 03:01:00,0.0,0.0
2016-02-02 03:31:00,0.0,0.0
2016-02-02 04:01:00,0.0,0.0
2016-02-02 04:31:00,0.0,0.0
2016-02-02 05:01:00,0.0,0.0
2016-02-02 05:31:00,0.0,0.0
2016-02-02 06:01:00,0.0,0.0
2016-02-02 06:31:00,0.0,0.0
2016-02-02 07:01:00,9.686,9.686
2016-02-02 07:31:00,41.286,41.286
2016-02-02 08:01:00,72.636,72.636
2016-02-02 08:31:00,228.21,228.21
2016-02-02 09:01:00,259.634,259.634
2016-02-02 09:31:00,347.758,347.758
2016-02-02 10:01:00,397.024,397.024
2016-02-02 10:31:00,606.958,606.958
2016-02-02 11:01:00,637.404,637.404
2016-02-02 11:31:00,619.984,619.984
2016-02-02 12:01:00,623.936,623.936
2016-02-02 12:31:00,243.776,243.776
2016-02-02 13:01:00,234.79,234.79
2016-02-02 13:31:00,154.12,154.12
2016-02-02 14:01:00,183.584,183.584
2016-02-02 14:31:00,170.158,170.158
2016-02-02 15:01:00,178.156,178.156
2016-02-02 15:31:00,113.954,113.954
2016-02-02 16:01:00,76.96,76.96
2016-02-02 16:31:00,16.454,16.454
2016-02-02 17:01:00,0.0,0.0
2016-02-02 17:31:00,0.0,0.0
2016-02-02 18:01:00,0.0,4.617344853836091e-05
2016-02-02 18:31:00,0.0,3.232141397685264e-05
2016-02-02 19:01:00,0.0,2.2624989783796846e-05
2016-02-02 19:31:00,0.0,1.583749284865779e-05
2016-02-02 20:01:00,0.0,0.0
2016-02-02 20:31:00,0.0,0.0
2016-02-02 21:01:00,0.0,0.0
2016-02-02 21:31:00,0.0,0.0
2016-02-02 22:01:00,0.0,0.0
2016-02-02 22:31:00,0.0,0.0
2016-02-02 23:01:00,0.0,0.0
2016-02-02 23:31:00,0.0,0.0
2016-02-03 00:01:00,0.0,0.0
2016-02-03 00:31:00,0.0,0.0
2016-02-03 01:01:00,0.0,0.0
2016-02-03 01:31:00,0.0,0.0
2016-02-03 02:01:00,0.0,0.0
2016-02-03 02:31:00,0.0,0.0
2016-02-03 03:01:00,0.0,7.518947146228519e-08
2016-02-03 03:31:00,0.0,5.263263002359963e-08
2016-02-03 04:01:00,0.0,3.6842841016519737e-08
2016-02-03 04:31:00,0.0,0.0
2016-02-03 05:01:00,0.0,0.0
2016-02-03 05:31:00,0.0,0.0
2016-02-03 06:01:00,0.0,0.0
2016-02-03 06:31:00,0.0,0.0
2016-02-03 07:01:00,3.502,3.502
2016-02-03 07:31:00,24.17,24.17
2016-02-03 08:01:00,52.454,52.454
2016-02-03 08:31:00,96.146,96.146
2016-02-03 09:01:00,136.316,136.316
2016-02-03 09:31:00,201.716,201.716
2016-02-03 10:01:00,468.146,468.146
2016-02-03 10:31:00,165.796,165.796
2016-02-03 11:01:00,300.246,300.246
2016-02-03 11:31:00,476.234,476.234
2016-02-03 12:01:00,87.094,87.094
2016-02-03 12:31:00,189.468,189.468
2016-02-03 13:01:00,259.242,259.242
2016-02-03 13:31:00,241.942,241.942
2016-02-03 14:01:00,180.204,180.204
2016-02-03 14:31:00,123.208,123.208
2016-02-03 15:01:00,132.302,132.302
2016-02-03 15:31:00,163.614,163.614
2016-02-03 16:01:00,99.526,99.526
2016-02-03 16:31:00,44.664,44.664
2016-02-03 17:01:00,2.924,2.924
2016-02-03 17:31:00,0.0,0.0
2016-02-03 18:01:00,0.0,0.0
2016-02-03 18:31:00,0.0,0.0
2016-02-03 19:01:00,0.0,0.0
2016-02-03 19:31:00,0.0,0.0
2016-02-03 20:01:00,0.0,0.0
2016-02-03 20:31:00,0.0,0.0
2016-02-03 21:01:00,0.0,0.0
2016-02-03 21:31:00,0.0,0.0
2016-02-03 22:01:00,0.0,0.0
2016-02-03 22:31:00,0.0,0.0
2016-02-03 23:01:00,0.0,0.0
2016-02-03 23:31:00,0.0,0.0
2016-02-04 00:01:00,0.0,4.1996768307867446e-11
2016-02-04 00:31:00,0.0,2.939773781550721e-11
2016-02-04 01:01:00,0.0,0.0
2016-02-04 01:31:00,0.0,1.4404891529598532e-11
2016-02-04 02:01:00,0.0,1.0083424070718971e-11
2016-02-04 02:31:00,0.0,7.058396849503279e-12
2016-02-04 03:01:00,0.0,4.940877794652295e-12
2016-02-04 03:31:00,0.0,3.458614456256606e-12
2016-02-04 04:01:00,0.0,2.421030119379624e-12
2016-02-04 04:31:00,0.0,1.6947210835657366e-12
2016-02-04 05:01:00,0.0,1.1863047584960155e-12
2016-02-04 05:31:00,0.0,8.304133309472108e-13
2016-02-04 06:01:00,0.0,5.812893316630475e-13
2016-02-04 06:31:00,0.0,4.0690253216413324e-13
2016-02-04 07:01:00,14.58,14.58
2016-02-04 07:31:00,53.328,53.328
2016-02-04 08:01:00,139.142,139.142
2016-02-04 08:31:00,213.638,213.638
2016-02-04 09:01:00,353.232,353.232
2016-02-04 09:31:00,393.358,393.358
2016-02-04 10:01:00,371.882,371.882
2016-02-04 10:31:00,552.316,552.316
2016-02-04 11:01:00,514.704,514.704
2016-02-04 11:31:00,336.178,336.178
2016-02-04 12:01:00,589.042,589.042
2016-02-04 12:31:00,621.608,621.608
2016-02-04 13:01:00,489.694,489.694
2016-02-04 13:31:00,462.31,462.31
2016-02-04 14:01:00,510.07,510.07
2016-02-04 14:31:00,412.304,412.304
2016-02-04 15:01:00,262.722,262.722
2016-02-04 15:31:00,185.184,185.184
2016-02-04 16:01:00,96.634,96.634
2016-02-04 16:31:00,52.716,52.716
2016-02-04 17:01:00,7.456,7.456
2016-02-04 17:31:00,0.0,0.0
2016-02-04 18:01:00,0.0,0.0
2016-02-04 18:31:00,0.0,0.0
2016-02-04 19:01:00,0.0,0.0
2016-02-04 19:31:00,0.0,0.0
2016-02-04 20:01:00,0.0,4.7871676006578093e-14
2016-02-04 20:31:00,0.0,3.3510173204604664e-14
2016-02-04 21:01:00,0.0,2.3457121243223263e-14
2016-02-04 21:31:00,0.0,1.6419984870256284e-14
2016-02-04 22:01:00,0.0,1.1493989409179398e-14
2016-02-04 22:31:00,0.0,8.045792586425578e-15
2016-02-04 23:01:00,0.0,5.632054810497904e-15
2016-02-04 23:31:00,0.0,3.9424383673485325e-15
2016-02-05 00:01:00,0.0,2.7597068571439727e-15
2016-02-05 00:31:00,0.0,1.9317948000007807e-15
2016-02-05 01:01:00,0.0,1.3522563600005464e-15
2016-02-05 01:31:00,0.0,9.465794520003824e-16
2016-02-05 02:01:00,0.0,6.626056164002677e-16
2016-02-05 02:31:00,0.0,4.638239314801873e-16
2016-02-05 03:01:00,0.0,3.2467675203613113e-16
2016-02-05 03:31:00,0.0,2.2727372642529176e-16
2016-02-05 04:01:00,0.0,1.5909160849770423e-16
2016-02-05 04:31:00,0.0,1.1136412594839296e-16
2016-02-05 05:01:00,0.0,7.795488816387506e-17
2016-02-05 05:31:00,0.0,5.456842171471254e-17
2016-02-05 06:01:00,0.0,3.819789520029878e-17
2016-02-05 06:31:00,0.0,2.6738526640209142e-17
2016-02-05 07:01:00,21.016,21.016
2016-02-05 07:31:00,52.682,52.682
2016-02-05 08:01:00,102.698,102.698
2016-02-05 08:31:00,213.346,213.346
2016-02-05 09:01:00,334.976,334.976
2016-02-05 09:31:00,457.46,457.46
2016-02-05 10:01:00,547.344,547.344
2016-02-05 10:31:00,591.056,591.056
2016-02-05 11:01:00,561.846,561.846
2016-02-05 11:31:00,631.194,631.194
2016-02-05 12:01:00,593.666,593.666
2016-02-05 12:31:00,480.94,480.94
2016-02-05 13:01:00,458.892,458.892
2016-02-05 13:31:00,503.336,503.336
2016-02-05 14:01:00,398.234,398.234
2016-02-05 14:31:00,299.282,299.282
2016-02-05 15:01:00,200.96,200.96
2016-02-05 15:31:00,171.406,171.406
2016-02-05 16:01:00,95.67,95.67
2016-02-05 16:31:00,41.476,41.476
2016-02-05 17:01:00,6.624,6.624
2016-02-05 17:31:00,0.0,0.0
2016-02-05 18:01:00,0.0,0.0
2016-02-05 18:31:00,0.0,0.0
2016-02-05 19:01:00,0.0,0.0
2016-02-05 19:31:00,0.0,0.0
2016-02-05 20:01:00,0.0,3.1457609206939643e-18
2016-02-05 20:31:00,0.0,2.202032644485775e-18
2016-02-05 21:01:00,0.0,1.5414228511400423e-18
2016-02-05 21:31:00,0.0,1.0789959957980296e-18
2016-02-05 22:01:00,0.0,7.552971970586206e-19
2016-02-05 22:31:00,0.0,5.287080379410344e-19
2016-02-05 23:01:00,0.0,3.700956265587241e-19
2016-02-05 23:31:00,0.0,2.5906693859110686e-19
2016-02-06 00:01:00,0.0,1.8134685701377478e-19
2016-02-06 00:31:00,0.0,1.2694279990964234e-19
2016-02-06 01:01:00,0.0,8.885995993674963e-20
2016-02-06 01:31:00,0.0,6.220197195572474e-20
2016-02-06 02:01:00,0.0,4.3541380369007313e-20
2016-02-06 02:31:00,0.0,3.0478966258305115e-20
2016-02-06 03:01:00,0.0,2.133527638081358e-20
2016-02-06 03:31:00,0.0,1.4934693466569505e-20
2016-02-06 04:01:00,0.0,1.0454285426598653e-20
2016-02-06 04:31:00,0.0,7.317999798619056e-21
2016-02-06 05:01:00,0.0,5.122599859033339e-21
2016-02-06 05:31:00,0.0,3.585819901323337e-21
2016-02-06 06:01:00,0.0,2.5100739309263357e-21
2016-02-06 06:31:00,0.0,0.0
2016-02-06 07:01:00,17.22,52.705898
2016-02-06 07:31:00,52.798,52.798
2016-02-06 08:01:00,105.146,105.146
2016-02-06 08:31:00,165.384,165.384
2016-02-06 09:01:00,294.492,294.492
2016-02-06 09:31:00,387.388,387.388
2016-02-06 10:01:00,326.328,326.328
2016-02-06 10:31:00,331.884,331.884
2016-02-06 11:01:00,487.608,487.608
2016-02-06 11:31:00,496.208,496.208
2016-02-06 12:01:00,553.182,553.182
2016-02-06 12:31:00,478.2,478.2
2016-02-06 13:01:00,501.638,501.638
2016-02-06 13:31:00,253.664,253.664
2016-02-06 14:01:00,247.296,247.296
2016-02-06 14:31:00,297.268,297.268
2016-02-06 15:01:00,203.304,203.304
2016-02-06 15:31:00,194.874,194.874
2016-02-06 16:01:00,51.672,51.672
2016-02-06 16:31:00,11.17,11.17
2016-02-06 17:01:00,0.0,0.0
2016-02-06 17:31:00,0.0,0.0
2016-02-06 18:01:00,0.0,6.026687508154131e-22
2016-02-06 18:31:00,0.0,4.2186812557078917e-22
2016-02-06 19:01:00,0.0,2.953076878995524e-22
2016-02-06 19:31:00,0.0,2.0671538152968667e-22
2016-02-06 20:01:00,0.0,1.4470076707078065e-22
2016-02-06 20:31:00,0.0,1.0129053694954645e-22
2016-02-06 21:01:00,0.0,7.090337586468251e-23
2016-02-06 21:31:00,0.0,4.9632363105277756e-23
2016-02-06 22:01:00,0.0,3.474265417369443e-23
2016-02-06 22:31:00,0.0,2.43198579215861e-23
2016-02-06 23:01:00,0.0,1.702390054511027e-23
2016-02-06 23:31:00,0.0,1.1916730381577187e-23
2016-02-07 00:01:00,0.0,8.341711267104031e-24
2016-02-07 00:31:00,0.0,5.8391978869728216e-24
2016-02-07 01:01:00,0.0,4.087438520880975e-24
2016-02-07 01:31:00,0.0,2.8612069646166824e-24
2016-02-07 02:01:00,0.0,2.0028448752316774e-24
2016-02-07 02:31:00,0.0,1.4019914126621742e-24
2016-02-07 03:01:00,0.0,9.81393988863522e-25
2016-02-07 03:31:00,0.0,6.869757922044653e-25
2016-02-07 04:01:00,0.0,4.808830545431257e-25
2016-02-07 04:31:00,0.0,3.36618138180188e-25
2016-02-07 05:01:00,0.0,0.0
2016-02-07 05:31:00,0.0,1.649428877082921e-25
2016-02-07 06:01:00,0.0,0.0
2016-02-07 06:31:00,0.0,8.082201497706311e-26
2016-02-07 07:01:00,9.04,9.04
2016-02-07 07:31:00,27.86,27.86
2016-02-07 08:01:00,107.762,213.55039999999997
2016-02-07 08:31:00,240.184,240.184
2016-02-07 09:01:00,234.566,234.566
2016-02-07 09:31:00,294.11,294.11
2016-02-07 10:01:00,373.452,373.452
2016-02-07 10:31:00,488.184,488.184
2016-02-07 11:01:00,476.364,476.364
2016-02-07 11:31:00,224.012,224.012
2016-02-07 12:01:00,326.74,326.74
2016-02-07 12:31:00,284.508,284.508
2016-02-07 13:01:00,380.452,380.452
2016-02-07 13:31:00,258.654,258.654
2016-02-07 14:01:00,176.592,176.592
2016-02-07 14:31:00,358.538,358.538
2016-02-07 15:01:00,140.622,140.622
2016-02-07 15:31:00,343.876,343.876
2016-02-07 16:01:00,74.85,74.85
2016-02-07 16:31:00,23.672,23.672
2016-02-07 17:01:00,10.212,10.212
2016-02-07 17:31:00,0.0,5.657541048394417e-26
2016-02-07 18:01:00,0.0,3.960278733876092e-26
2016-02-07 18:31:00,0.0,2.772195113713264e-26
2016-02-07 19:01:00,0.0,1.9405365795992845e-26
2016-02-07 19:31:00,0.0,1.358375605719499e-26
2016-02-07 20:01:00,0.0,0.0
2016-02-07 20:31:00,0.0,6.656040468025544e-27
2016-02-07 21:01:00,0.0,4.659228327617881e-27
2016-02-07 21:31:00,0.0,3.261459829332516e-27
2016-02-07 22:01:00,0.0,2.2830218805327612e-27
2016-02-07 22:31:00,0.0,1.5981153163729328e-27
2016-02-07 23:01:00,0.0,1.1186807214610529e-27
2016-02-07 23:31:00,0.0,7.830765050227369e-28
2016-02-08 00:01:00,0.0,5.481535535159158e-28
2016-02-08 00:31:00,0.0,3.8370748746114103e-28
2016-02-08 01:01:00,0.0,2.685952412227987e-28
2016-02-08 01:31:00,0.0,1.880166688559591e-28
2016-02-08 02:01:00,0.0,0.0
2016-02-08 02:31:00,0.0,9.212816773941994e-29
2016-02-08 03:01:00,0.0,6.448971741759395e-29
2016-02-08 03:31:00,0.0,4.514280219231576e-29
2016-02-08 04:01:00,0.0,3.159996153462103e-29
2016-02-08 04:31:00,0.0,2.211997307423472e-29
2016-02-08 05:01:00,0.0,1.5483981151964304e-29
2016-02-08 05:31:00,0.0,0.0
2016-02-08 06:01:00,0.0,0.0
2016-02-08 06:31:00,0.0,5.311005535123755e-30
2016-02-08 07:01:00,9.48,9.48
2016-02-08 07:31:00,28.312,28.312
2016-02-08 08:01:00,101.692,101.692
2016-02-08 08:31:00,238.222,238.222
2016-02-08 09:01:00,385.532,385.532
2016-02-08 09:31:00,517.406,517.406
2016-02-08 10:01:00,608.472,608.472
2016-02-08 10:31:00,637.342,637.342
2016-02-08 11:01:00,636.558,636.558
2016-02-08 11:31:00,638.288,638.288
2016-02-08 12:01:00,636.266,636.266
2016-02-08 12:31:00,636.76,636.76
2016-02-08 13:01:00,638.674,638.674
2016-02-08 13:31:00,629.92,629.92
2016-02-08 14:01:00,576.838,576.838
2016-02-08 14:31:00,506.158,506.158
2016-02-08 15:01:00,418.498,418.498
2016-02-08 15:31:00,293.62,293.62
2016-02-08 16:01:00,110.424,110.424
2016-02-08 16:31:00,24.094,24.094
2016-02-08 17:01:00,5.9,3.717703874586628e-30
2016-02-08 17:31:00,0.0,3.717703874586628e-30
2016-02-08 18:01:00,0.0,2.6023927122106393e-30
2016-02-08 18:31:00,0.0,1.8216748985474475e-30
2016-02-08 19:01:00,0.0,1.2751724289832132e-30
2016-02-08 19:31:00,0.0,8.926207002882492e-31
2016-02-08 20:01:00,0.0,0.0
2016-02-08 20:31:00,0.0,4.3738414314124205e-31
2016-02-08 21:01:00,0.0,3.0616890019886942e-31
2016-02-08 21:31:00,0.0,2.143182301392086e-31
2016-02-08 22:01:00,0.0,1.50022761097446e-31
2016-02-08 22:31:00,0.0,1.050159327682122e-31
2016-02-08 23:01:00,0.0,7.351115293774853e-32
2016-02-08 23:31:00,0.0,5.145780705642396e-32
2016-02-09 00:01:00,0.0,3.602046493949677e-32
2016-02-09 00:31:00,0.0,2.521432545764774e-32
2016-02-09 01:01:00,0.0,1.7650027820353418e-32
2016-02-09 01:31:00,0.0,1.2355019474247393e-32
2016-02-09 02:01:00,0.0,8.648513631973174e-33
2016-02-09 02:31:00,0.0,0.0
2016-02-09 03:01:00,0.0,4.237771679666855e-33
2016-02-09 03:31:00,0.0,2.9664401757667982e-33
2016-02-09 04:01:00,0.0,2.0765081230367585e-33
2016-02-09 04:31:00,0.0,1.4535556861257308e-33
2016-02-09 05:01:00,0.0,1.0174889802880114e-33
2016-02-09 05:31:00,0.0,7.12242286201608e-34
2016-02-09 06:01:00,0.0,0.0
2016-02-09 06:31:00,0.0,3.4899872023878786e-34
2016-02-09 07:01:00,0.162,0.162
2016-02-09 07:31:00,9.826,9.826
2016-02-09 08:01:00,3.488,3.488
2016-02-09 08:31:00,26.908,26.908
2016-02-09 09:01:00,179.87,179.87
2016-02-09 09:31:00,129.648,129.648
2016-02-09 10:01:00,492.938,492.938
2016-02-09 10:31:00,122.21,122.21
2016-02-09 11:01:00,263.33,263.33
2016-02-09 11:31:00,267.428,267.428
2016-02-09 12:01:00,144.76,144.76
2016-02-09 12:31:00,178.168,178.168
2016-02-09 13:01:00,287.162,287.162
2016-02-09 13:31:00,187.946,187.946
2016-02-09 14:01:00,154.634,154.634
2016-02-09 14:31:00,106.8,106.8
2016-02-09 15:01:00,310.018,310.018
2016-02-09 15:31:00,150.4,150.4
2016-02-09 16:01:00,74.716,74.716
2016-02-09 16:31:00,23.686,23.686
2016-02-09 17:01:00,9.108,0.0486
2016-02-09 17:31:00,0.0,0.0486
2016-02-09 18:01:00,0.0,0.0
2016-02-09 18:31:00,0.0,0.023813999999999995
2016-02-09 19:01:00,0.0,0.016669799999999995
2016-02-09 19:31:00,0.0,0.011668859999999996
2016-02-09 20:01:00,0.0,0.008168201999999998
2016-02-09 20:31:00,0.0,0.005717741399999998
2016-02-09 21:01:00,0.0,0.0040024189799999985
2016-02-09 21:31:00,0.0,0.002801693285999999
2016-02-09 22:01:00,0.0,0.0019611853001999992
2016-02-09 22:31:00,0.0,0.0013728297101399994
2016-02-09 23:01:00,0.0,0.0009609807970979995
2016-02-09 23:31:00,0.0,0.0006726865579685996
2016-02-10 00:01:00,0.0,0.0004708805905780197
2016-02-10 00:31:00,0.0,0.0003296164134046138
2016-02-10 01:01:00,0.0,0.00023073148938322963
2016-02-10 01:31:00,0.0,0.00016151204256826073
2016-02-10 02:01:00,0.0,0.0001130584297977825
2016-02-10 02:31:00,0.0,7.914090085844775e-05
2016-02-10 03:01:00,0.0,0.0
2016-02-10 03:31:00,0.0,3.877904142063939e-05
2016-02-10 04:01:00,0.0,2.714532899444757e-05
2016-02-10 04:31:00,0.0,0.0
2016-02-10 05:01:00,0.0,1.3301211207279307e-05
2016-02-10 05:31:00,0.0,0.0
2016-02-10 06:01:00,0.0,0.0
2016-02-10 06:31:00,0.0,4.5623154440968015e-06
2016-02-10 07:01:00,25.4,25.4
2016-02-10 07:31:00,55.894,55.894
2016-02-10 08:01:00,103.67,103.67
2016-02-10 08:31:00,227.984,227.984
2016-02-10 09:01:00,375.958,375.958
2016-02-10 09:31:00,470.972,470.972
2016-02-10 10:01:00,398.028,398.028
2016-02-10 10:31:00,516.784,516.784
2016-02-10 11:01:00,530.194,530.194
2016-02-10 11:31:00,408.55,408.55
2016-02-10 12:01:00,100.896,100.896
2016-02-10 12:31:00,372.638,372.638
2016-02-10 13:01:00,407.992,407.992
2016-02-10 13:31:00,405.728,405.728
2016-02-10 14:01:00,338.962,338.962
2016-02-10 14:31:00,574.036,574.036
2016-02-10 15:01:00,459.882,459.882
2016-02-10 15:31:00,291.098,291.098
2016-02-10 16:01:00,176.668,176.668
2016-02-10 16:31:00,31.778,31.778
2016-02-10 17:01:00,15.092,15.092
2016-02-10 17:31:00,0.0,3.193620810867761e-06
2016-02-10 18:01:00,0.0,2.2355345676074325e-06
2016-02-10 18:31:00,0.0,1.5648741973252026e-06
2016-02-10 19:01:00,0.0,1.0954119381276418e-06
2016-02-10 19:31:00,0.0,7.667883566893492e-07
2016-02-10 20:01:00,0.0,5.367518496825444e-07
2016-02-10 20:31:00,0.0,3.75726294777781e-07
2016-02-10 21:01:00,0.0,2.630084063444467e-07
2016-02-10 21:31:00,0.0,1.8410588444111268e-07
2016-02-10 22:01:00,0.0,1.2887411910877886e-07
2016-02-10 22:31:00,0.0,9.021188337614519e-08
2016-02-10 23:01:00,0.0,6.314831836330162e-08
2016-02-10 23:31:00,0.0,4.420382285431113e-08
2016-02-11 00:01:00,0.0,3.094267599801779e-08
2016-02-11 00:31:00,0.0,2.165987319861245e-08
2016-02-11 01:01:00,0.0,1.5161911239028716e-08
2016-02-11 01:31:00,0.0,1.06133378673201e-08
2016-02-11 02:01:00,0.0,7.4293365071240695e-09
2016-02-11 02:31:00,0.0,5.200535554986848e-09
